,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23237,32,60000,MORTGAGE,11,PERSONAL,C,7500,11.03,0,0.13,Y,10
4640,25,42000,OWN,6,EDUCATION,A,18000,,0,0.43,N,2
7727,22,54500,MORTGAGE,6,EDUCATION,B,7500,10.59,0,0.14,N,3
21956,27,185000,RENT,2,HOMEIMPROVEMENT,A,6000,,0,0.03,N,10
1483,25,43200,RENT,,VENTURE,B,1200,9.91,0,0.03,N,4
19667,28,47515,RENT,5,EDUCATION,D,3200,15.7,0,0.07,Y,7
15591,26,149400,MORTGAGE,1,MEDICAL,A,7000,6.62,0,0.05,N,3
9037,22,60000,MORTGAGE,7,VENTURE,B,6000,10.38,0,0.1,N,2
8876,23,60000,MORTGAGE,7,PERSONAL,A,3800,5.42,0,0.06,N,3
15307,24,60000,RENT,8,DEBTCONSOLIDATION,B,15000,11.83,0,0.25,N,3
13908,25,86000,MORTGAGE,9,HOMEIMPROVEMENT,B,5000,10.36,1,0.06,N,2
8724,22,29570,RENT,6,DEBTCONSOLIDATION,D,8000,14.42,1,0.27,Y,4
21886,29,50004,MORTGAGE,5,PERSONAL,A,10000,5.99,0,0.2,N,5
23188,28,60000,MORTGAGE,12,MEDICAL,A,15000,8.94,0,0.25,N,9
29278,47,38400,RENT,3,MEDICAL,F,22000,18.78,1,0.57,Y,17
2113,22,35000,RENT,1,EDUCATION,C,2400,,0,0.07,Y,2
26055,31,67000,RENT,0,MEDICAL,C,13000,13.06,0,0.19,N,10
13702,26,95000,OWN,5,EDUCATION,A,8000,,0,0.08,N,2
4829,25,36000,MORTGAGE,2,DEBTCONSOLIDATION,C,13750,13.22,1,0.38,N,4
1636,25,28000,MORTGAGE,9,MEDICAL,A,4000,7.68,0,0.14,N,2
15215,22,24000,OWN,0,MEDICAL,C,5000,13.35,0,0.21,N,4
19571,28,35000,OWN,2,VENTURE,B,15000,,0,0.43,N,7
29891,36,40000,RENT,0,VENTURE,B,4800,,0,0.12,N,15
25087,27,80000,MORTGAGE,3,DEBTCONSOLIDATION,B,3000,11.11,0,0.04,N,7
30247,36,52000,RENT,0,EDUCATION,B,6000,9.99,0,0.12,N,12
32255,38,35000,RENT,0,DEBTCONSOLIDATION,B,5600,11.11,0,0.16,N,17
11967,26,78000,MORTGAGE,8,PERSONAL,C,12000,13.43,0,0.15,N,4
17835,29,70500,RENT,5,PERSONAL,A,35000,8.9,1,0.5,N,6
10127,23,65000,MORTGAGE,7,EDUCATION,B,5125,10.71,0,0.08,N,4
16412,22,30000,RENT,1,DEBTCONSOLIDATION,C,15000,15.27,1,0.5,N,4
32479,52,36000,RENT,8,DEBTCONSOLIDATION,B,11200,12.18,1,0.31,N,29
17821,22,40000,MORTGAGE,6,VENTURE,B,4500,11.71,0,0.11,N,3
22534,34,68000,RENT,5,PERSONAL,B,7200,,0,0.11,N,9
16612,25,50004,RENT,3,PERSONAL,D,12000,15.31,0,0.24,Y,3
29171,40,176800,RENT,8,MEDICAL,B,25000,10.99,1,0.12,N,17
31857,36,170000,MORTGAGE,13,VENTURE,A,25000,7.51,0,0.15,N,13
9882,24,65000,MORTGAGE,8,PERSONAL,A,3300,7.51,0,0.05,N,4
18208,29,160000,MORTGAGE,8,EDUCATION,A,7000,,0,0.04,N,8
13445,23,92000,MORTGAGE,7,PERSONAL,A,12000,6.62,0,0.13,N,3
2995,23,31200,RENT,0,EDUCATION,C,3200,13.49,0,0.1,Y,4
9391,26,62000,MORTGAGE,0,PERSONAL,A,12000,7.9,0,0.19,N,2
29781,45,19200,RENT,1,VENTURE,B,4000,10,1,0.21,N,15
27804,30,228000,MORTGAGE,9,VENTURE,D,12800,15.33,0,0.06,N,8
23447,28,62851,MORTGAGE,8,DEBTCONSOLIDATION,B,12000,,0,0.19,N,6
18771,29,38000,RENT,5,EDUCATION,A,1000,7.88,0,0.03,N,9
23393,32,90000,RENT,0,PERSONAL,A,8000,7.88,0,0.09,N,5
30616,43,50000,RENT,,HOMEIMPROVEMENT,A,8000,7.49,0,0.16,N,16
18144,33,170004,MORTGAGE,17,PERSONAL,A,12000,7.51,0,0.07,N,9
12043,26,78948,MORTGAGE,3,MEDICAL,B,17500,11.83,0,0.22,N,2
2139,26,46000,RENT,0,DEBTCONSOLIDATION,B,2400,9.91,0,0.05,N,4
32524,51,120000,MORTGAGE,2,PERSONAL,A,30000,7.9,0,0.25,N,22
26378,30,83203,RENT,6,MEDICAL,A,14100,6.03,0,0.17,N,8
17305,22,34000,RENT,4,MEDICAL,D,3800,18.25,1,0.11,Y,3
19428,30,33000,MORTGAGE,0,DEBTCONSOLIDATION,C,3000,11.66,0,0.09,N,8
25329,28,83500,MORTGAGE,1,EDUCATION,A,8000,7.14,0,0.1,N,8
29353,36,24000,MORTGAGE,18,VENTURE,B,6200,10.65,0,0.26,N,16
19864,32,47900,RENT,2,MEDICAL,A,11000,7.51,0,0.23,N,10
12030,23,78500,MORTGAGE,7,DEBTCONSOLIDATION,A,4800,7.14,0,0.06,N,4
27171,27,125000,MORTGAGE,2,EDUCATION,A,8000,6.76,0,0.06,N,10
26308,35,100000,MORTGAGE,19,VENTURE,B,1800,9.63,0,0.02,N,8
29717,38,36000,MORTGAGE,14,VENTURE,B,18000,10.38,0,0.5,N,13
1454,22,21600,RENT,0,MEDICAL,A,1200,5.99,0,0.06,N,2
13729,23,95004,MORTGAGE,4,VENTURE,A,10000,7.51,0,0.11,N,4
7754,25,54900,MORTGAGE,2,HOMEIMPROVEMENT,B,3000,10.99,0,0.05,N,2
6599,23,50000,RENT,4,VENTURE,C,6000,13.49,0,0.12,N,3
8688,24,60000,MORTGAGE,7,MEDICAL,A,20000,7.9,0,0.33,N,4
83,26,110000,RENT,10,EDUCATION,A,28000,8.9,0,0.25,N,2
704,25,68000,RENT,4,PERSONAL,C,20000,12.53,0,0.29,Y,4
18217,29,160000,RENT,0,DEBTCONSOLIDATION,C,15000,13.04,0,0.09,N,5
12476,24,82000,OWN,8,EDUCATION,C,25000,15.27,0,0.3,Y,3
30907,38,40000,RENT,15,PERSONAL,D,10000,16.29,0,0.25,N,12
25801,30,90000,MORTGAGE,0,HOMEIMPROVEMENT,C,5000,12.87,0,0.06,Y,10
23363,27,76860,RENT,4,DEBTCONSOLIDATION,A,8000,5.79,0,0.1,N,6
4284,25,138000,RENT,1,EDUCATION,C,4500,13.43,0,0.03,N,3
9241,23,24000,RENT,4,PERSONAL,A,5000,6.62,0,0.21,N,4
17251,26,64000,RENT,8,EDUCATION,B,7500,9.83,0,0.12,N,4
7673,25,26004,RENT,8,DEBTCONSOLIDATION,A,7000,6.92,0,0.27,N,3
20079,35,38000,MORTGAGE,2,MEDICAL,B,15000,10.99,0,0.39,N,5
26989,28,120000,MORTGAGE,11,EDUCATION,B,14400,10.74,0,0.12,N,10
27069,29,67171,RENT,13,MEDICAL,A,1600,8.9,0,0.02,N,7
